id,task,stimulus,density,frequency,length,item,rt,log_rt,correct
L27,lexdec,word,low,high,6,rolled,0.937,-0.0650719967437148,TRUE
L27,lexdec,word,low,high,6,cattle,0.937,-0.0650719967437148,TRUE
L27,lexdec,word,low,high,4,duty,0.453,-0.791863153499103,TRUE
L27,lexdec,word,low,high,4,club,2.078,0.731405892677036,TRUE
L27,lexdec,word,low,high,5,march,0.5,-0.693147180559945,TRUE
L27,lexdec,word,low,high,5,limit,0.594,-0.520875959619492,TRUE
L27,lexdec,word,low,high,5,yards,0.5,-0.693147180559945,TRUE
L27,lexdec,word,low,high,6,smiled,0.766,-0.266573109241546,TRUE
L27,lexdec,word,low,high,6,strain,0.891,-0.115410851511328,TRUE
L27,lexdec,word,low,high,4,onto,0.469,-0.757152510535858,TRUE
L27,lexdec,word,low,high,4,sign,0.593,-0.522560879984412,TRUE
L27,lexdec,word,low,high,4,join,0.61,-0.49429632181478,TRUE
L27,lexdec,word,low,high,5,noted,0.953,-0.048140375327935,TRUE
L27,lexdec,word,low,high,5,block,1.343,0.294905917541101,TRUE
L27,lexdec,word,low,high,6,agreed,0.578,-0.54818141030976,TRUE
L27,lexdec,word,low,high,6,nodded,2.078,0.731405892677036,TRUE
L27,lexdec,word,low,high,6,caused,1,0,TRUE
L27,lexdec,nonword,low,low,4,keph,1.891,0.63710578967632,TRUE
L27,lexdec,nonword,low,low,4,deke,1.484,0.394741144745189,TRUE
L27,lexdec,nonword,low,low,4,gurg,0.969,-0.0314906670913708,TRUE
L27,lexdec,nonword,low,low,5,slefs,0.828,-0.188742124596877,TRUE
L27,lexdec,nonword,low,low,5,gilge,1.032,0.031498667059371,TRUE
L27,lexdec,nonword,low,low,5,gwern,1.031,0.0305292050348228,TRUE
L27,lexdec,nonword,low,low,6,cweate,1.11,0.104360015324243,TRUE
L27,lexdec,nonword,low,low,6,sprour,0.89,-0.116533816255952,TRUE
L27,lexdec,nonword,low,low,4,pryp,0.797,-0.226900600191922,TRUE
L27,lexdec,nonword,low,low,4,kyth,0.828,-0.188742124596877,TRUE
L27,lexdec,nonword,low,low,5,terpe,1.14,0.131028262406404,TRUE
L27,lexdec,nonword,low,low,5,scaig,0.672,-0.397496938458987,TRUE
L27,lexdec,nonword,low,low,6,glabed,1.109,0.10345870836823,TRUE
L27,lexdec,nonword,low,low,6,skeech,0.656,-0.421594490038048,TRUE
L27,lexdec,nonword,low,low,4,shuf,0.656,-0.421594490038048,TRUE
L27,lexdec,nonword,low,low,4,dwek,0.703,-0.352398387171472,TRUE
L27,lexdec,nonword,low,low,4,hoac,0.813,-0.207024169434327,TRUE
L27,lexdec,nonword,low,low,5,grieg,0.782,-0.245900538436826,TRUE
L27,lexdec,nonword,low,low,5,highf,0.797,-0.226900600191922,TRUE
L27,lexdec,nonword,low,low,6,breked,0.672,-0.397496938458987,TRUE
L27,lexdec,nonword,low,low,6,weiths,0.656,-0.421594490038048,TRUE
L27,lexdec,nonword,low,low,6,korged,1.515,0.415415438961332,TRUE
L27,lexdec,nonword,low,low,4,dwur,0.641,-0.444725822061467,TRUE
L27,lexdec,nonword,low,low,4,ipce,0.672,-0.397496938458987,TRUE
L27,lexdec,nonword,low,low,5,teene,0.625,-0.470003629245736,TRUE
L27,lexdec,nonword,low,low,5,yoarm,0.64,-0.446287102628419,TRUE
L27,lexdec,nonword,low,low,5,scanx,0.687,-0.375420986759788,TRUE
L27,lexdec,nonword,low,low,6,whoals,0.954,-0.0470916075338506,TRUE
L27,lexdec,nonword,low,low,6,fleste,0.609,-0.49593701127224,TRUE
L27,lexdec,nonword,low,low,6,cratts,0.531,-0.632993257740198,TRUE
L27,lexdec,nonword,low,low,4,jeev,0.562,-0.576253429088446,TRUE
L27,lexdec,nonword,low,low,5,pryts,0.86,-0.150822889734584,TRUE
L27,lexdec,nonword,low,low,5,plood,1.281,0.247641022914597,TRUE
L27,lexdec,nonword,low,low,5,shond,0.578,-0.54818141030976,TRUE
L27,lexdec,nonword,low,low,6,sponts,1.063,0.0610950993598108,TRUE
L27,lexdec,nonword,low,low,6,cruled,1.266,0.235862323721984,TRUE
L27,lexdec,word,low,low,4,loaf,0.954,-0.0470916075338506,TRUE
L27,lexdec,word,low,low,4,jolt,0.953,-0.048140375327935,TRUE
L27,lexdec,word,low,low,5,discs,1.312,0.271552690521897,TRUE
L27,lexdec,word,low,low,5,lions,0.734,-0.309246250367621,TRUE
L27,lexdec,word,low,low,6,nudged,1.156,0.144965770250186,TRUE
L27,lexdec,word,low,low,6,summed,0.797,-0.226900600191922,TRUE
L27,lexdec,word,low,low,6,hinted,1.032,0.031498667059371,TRUE
L27,lexdec,word,low,low,4,turf,1.188,0.172271220940453,TRUE
L27,lexdec,word,low,low,4,defy,0.703,-0.352398387171472,TRUE
L27,lexdec,word,low,low,4,grub,0.985,-0.0151136378100482,TRUE
L27,lexdec,word,low,low,5,irons,0.719,-0.32989392126109,TRUE
L27,lexdec,word,low,low,5,mirth,0.687,-0.375420986759788,TRUE
L27,lexdec,word,low,low,6,taxing,0.516,-0.661648513500574,TRUE
L27,lexdec,word,low,low,6,pearls,0.609,-0.49593701127224,TRUE
L27,lexdec,word,low,low,4,wrap,0.562,-0.576253429088446,TRUE
L27,lexdec,word,low,low,4,putt,0.891,-0.115410851511328,TRUE
L27,lexdec,word,low,low,5,baton,1.078,0.0751074724868055,TRUE
L27,lexdec,word,low,low,5,quart,0.578,-0.54818141030976,TRUE
L27,lexdec,word,low,low,6,relied,0.844,-0.16960278438618,TRUE
L27,lexdec,word,low,low,6,fluent,0.766,-0.266573109241546,TRUE
L27,lexdec,word,low,low,4,blur,1.328,0.283674051054242,TRUE
L27,lexdec,word,low,low,4,menu,0.625,-0.470003629245736,TRUE
L27,lexdec,word,low,low,4,knit,0.593,-0.522560879984412,TRUE
L27,lexdec,word,low,low,5,plush,0.516,-0.661648513500574,TRUE
L27,lexdec,word,low,low,5,clues,0.532,-0.631111789640493,TRUE
L27,lexdec,word,low,low,5,hosts,0.5,-0.693147180559945,TRUE
L27,lexdec,word,low,low,6,masked,0.984,-0.0161293819298836,TRUE
L27,lexdec,word,low,low,6,risked,0.469,-0.757152510535858,TRUE
L27,lexdec,word,low,low,4,levy,0.969,-0.0314906670913708,TRUE
L27,lexdec,word,low,low,4,chef,0.593,-0.522560879984412,TRUE
L27,lexdec,word,low,low,5,lawns,2.219,0.797056643950457,TRUE
L27,lexdec,word,low,low,5,idiom,0.485,-0.723606388044654,TRUE
L27,lexdec,word,low,low,6,darted,0.531,-0.632993257740198,TRUE
L27,lexdec,word,low,low,6,melted,1.125,0.117783035656383,TRUE
L27,lexdec,word,low,low,6,weighs,2.735,1.00613143587394,TRUE
L28,lexdec,nonword,high,high,4,uows,2.579,0.947401726899208,TRUE
L28,lexdec,nonword,high,high,4,uile,2.859,1.05047191334017,TRUE
L28,lexdec,nonword,high,high,5,uares,1.516,0.41607528722018,TRUE
L28,lexdec,nonword,high,high,5,iulls,2.032,0.709020529716236,TRUE
L28,lexdec,nonword,high,high,6,seaqed,1.672,0.51402051466251,TRUE
L28,lexdec,nonword,high,high,6,aopped,1.265,0.235072122179483,TRUE
L28,lexdec,nonword,high,high,6,eoomed,1.375,0.318453731118535,TRUE
L28,lexdec,nonword,high,high,4,diae,0.672,-0.397496938458987,TRUE
L28,lexdec,nonword,high,high,4,tiue,0.937,-0.0650719967437148,TRUE
L28,lexdec,nonword,high,high,4,iape,1.25,0.22314355131421,TRUE
L28,lexdec,nonword,high,high,5,ients,0.968,-0.0325231917055601,TRUE
L28,lexdec,nonword,high,high,5,ioles,0.64,-0.446287102628419,TRUE
L28,lexdec,nonword,high,high,6,leaoed,2.078,0.731405892677036,TRUE
L28,lexdec,nonword,high,high,6,qobbed,0.906,-0.0987159729391577,TRUE
L28,lexdec,nonword,high,high,4,uans,1.218,0.197210169287705,TRUE
L28,lexdec,nonword,high,high,4,braj,1.047,0.0459289318883997,TRUE
L28,lexdec,nonword,high,high,5,maqes,1.203,0.184818436992542,TRUE
L28,lexdec,nonword,high,high,5,aoped,0.969,-0.0314906670913708,TRUE
L28,lexdec,nonword,high,high,6,staoes,1.469,0.38458189719174,TRUE
L28,lexdec,nonword,high,high,6,iagged,1.203,0.184818436992542,TRUE
L28,lexdec,nonword,high,high,6,grajes,0.906,-0.0987159729391577,TRUE
L28,lexdec,nonword,high,high,4,aown,1.219,0.198030850499135,TRUE
L28,lexdec,nonword,high,high,4,ieep,1.344,0.295650242100958,TRUE
L28,lexdec,nonword,high,high,4,eush,1.328,0.283674051054242,TRUE
L28,lexdec,nonword,high,high,5,iound,1.297,0.260053905334307,TRUE
L28,lexdec,nonword,high,high,5,oales,0.969,-0.0314906670913708,TRUE
L28,lexdec,nonword,high,high,6,sgacks,1.25,0.22314355131421,TRUE
L28,lexdec,nonword,high,high,6,sjares,1.141,0.131905070879939,TRUE
L28,lexdec,nonword,high,high,6,aettle,1.032,0.031498667059371,TRUE
L28,lexdec,nonword,high,high,4,iunt,1.25,0.22314355131421,TRUE
L28,lexdec,nonword,high,high,4,sanm,1.703,0.532391401680551,TRUE
L28,lexdec,nonword,high,high,4,oang,1.5,0.405465108108164,TRUE
L28,lexdec,nonword,high,high,5,eoods,1.75,0.559615787935423,TRUE
L28,lexdec,nonword,high,high,5,mioes,1.703,0.532391401680551,TRUE
L28,lexdec,nonword,high,high,5,caoed,1.734,0.55043087835835,TRUE
L28,lexdec,nonword,high,high,6,stajed,1.609,0.475612868010246,TRUE
L28,lexdec,nonword,high,high,6,aocked,1.735,0.551007413398823,TRUE
L28,lexdec,word,high,high,4,list,0.704,-0.350976922824095,TRUE
L28,lexdec,word,high,high,4,fill,1.25,0.22314355131421,TRUE
L28,lexdec,word,high,high,5,lines,2.109,0.746213901496638,TRUE
L28,lexdec,word,high,high,5,forms,1.437,0.362557607096888,TRUE
L28,lexdec,word,high,high,5,store,2.172,0.775648402071689,TRUE
L28,lexdec,word,high,high,6,failed,1.891,0.63710578967632,TRUE
L28,lexdec,word,high,high,6,locked,2,0.693147180559945,TRUE
L28,lexdec,word,high,high,6,packed,0.594,-0.520875959619492,TRUE
L28,lexdec,word,high,high,4,ship,0.687,-0.375420986759788,TRUE
L28,lexdec,word,high,high,4,boat,0.547,-0.603306476560156,TRUE
L28,lexdec,word,high,high,5,hills,0.875,-0.133531392624523,TRUE
L28,lexdec,word,high,high,5,match,0.672,-0.397496938458987,TRUE
L28,lexdec,word,high,high,6,finger,0.515,-0.663588378318401,TRUE
L28,lexdec,word,high,high,6,leader,0.641,-0.444725822061467,TRUE
L28,lexdec,word,high,high,6,filled,0.906,-0.0987159729391577,TRUE
L28,lexdec,word,high,high,4,race,1.032,0.031498667059371,TRUE
L28,lexdec,word,high,high,4,push,1.797,0.586118607801422,TRUE
L28,lexdec,word,high,high,5,waves,0.625,-0.470003629245736,TRUE
L28,lexdec,word,high,high,5,walls,1.218,0.197210169287705,TRUE
L28,lexdec,word,high,high,5,lower,0.953,-0.048140375327935,TRUE
L28,lexdec,word,high,high,6,pulled,1.328,0.283674051054242,TRUE
L28,lexdec,word,high,high,6,latter,1.234,0.210260925483196,TRUE
L28,lexdec,word,high,high,6,bitter,0.812,-0.208254938820459,TRUE
L28,lexdec,word,high,high,4,coal,2.391,0.871711688476188,TRUE
L28,lexdec,word,high,high,4,king,1.234,0.210260925483196,TRUE
L28,lexdec,word,high,high,5,parts,0.609,-0.49593701127224,TRUE
L28,lexdec,word,high,high,5,homes,0.61,-0.49429632181478,TRUE
L28,lexdec,word,high,high,6,leaned,1.421,0.351360849114964,TRUE
L28,lexdec,word,high,high,6,picked,1.454,0.374318379111328,TRUE
L28,lexdec,word,high,high,6,master,1.485,0.395414772254663,TRUE
L28,lexdec,word,high,high,4,safe,1.61,0.476234178996372,TRUE
L28,lexdec,word,high,high,4,mark,1.75,0.559615787935423,TRUE
L28,lexdec,word,high,high,5,games,1.406,0.340748793388473,TRUE
L28,lexdec,word,high,high,5,track,1.547,0.436317571590929,TRUE
L28,lexdec,word,high,high,5,rates,1.766,0.568717102181768,TRUE
L28,lexdec,word,high,high,6,stared,1.468,0.383900930192324,TRUE
L28,lexdec,word,high,high,6,showed,1.562,0.445967051417494,TRUE
L28,lexdec,nonword,high,low,4,salf,2.297,0.831603923706961,TRUE
L28,lexdec,nonword,high,low,5,saped,1.75,0.559615787935423,TRUE
L28,lexdec,nonword,high,low,5,stams,3.656,1.2963696535919,TRUE
L28,lexdec,nonword,high,low,5,hiped,1.859,0.620038708739307,TRUE
L28,lexdec,nonword,high,low,6,swores,4.188,1.43222329300829,TRUE
L28,lexdec,nonword,high,low,6,blaced,1.016,0.0158733491562902,TRUE
L28,lexdec,nonword,high,low,4,looc,1.016,0.0158733491562902,TRUE
L28,lexdec,nonword,high,low,4,baln,1.938,0.661656513468574,TRUE
L28,lexdec,nonword,high,low,5,zaste,2.204,0.790273891290668,TRUE
L28,lexdec,nonword,high,low,5,wimed,0.953,-0.048140375327935,TRUE
L28,lexdec,nonword,high,low,5,keeks,1.625,0.485507815781701,TRUE
L28,lexdec,nonword,high,low,6,crames,1.532,0.4265740713184,TRUE
L28,lexdec,nonword,high,low,6,lamped,1.953,0.669366651894542,TRUE
L28,lexdec,nonword,high,low,4,draz,1.125,0.117783035656383,TRUE
L28,lexdec,nonword,high,low,4,mies,1.75,0.559615787935423,TRUE
L28,lexdec,nonword,high,low,5,talts,0.734,-0.309246250367621,TRUE
L28,lexdec,nonword,high,low,5,yails,2.125,0.75377180237638,TRUE
L28,lexdec,nonword,high,low,5,wumps,1.5,0.405465108108164,TRUE
L28,lexdec,nonword,high,low,6,treaks,2.078,0.731405892677036,TRUE
L28,lexdec,nonword,high,low,6,snocks,1.047,0.0459289318883997,TRUE
L28,lexdec,nonword,high,low,4,yuts,1.468,0.383900930192324,TRUE
L28,lexdec,nonword,high,low,4,plap,1.453,0.373630384588146,TRUE
L28,lexdec,nonword,high,low,5,wongs,1.265,0.235072122179483,TRUE
L28,lexdec,nonword,high,low,6,cicked,1.235,0.211070970079941,TRUE
L28,lexdec,nonword,high,low,6,vocked,1.422,0.352064331381049,TRUE
L28,lexdec,nonword,high,low,6,starks,2.172,0.775648402071689,TRUE
L28,lexdec,nonword,high,low,4,waip,1.953,0.669366651894542,TRUE
L28,lexdec,nonword,high,low,4,zoss,1.578,0.456158222423683,TRUE
L28,lexdec,nonword,high,low,5,glave,1.484,0.394741144745189,TRUE
L28,lexdec,nonword,high,low,5,snall,1.703,0.532391401680551,TRUE
L28,lexdec,nonword,high,low,6,zailed,1.796,0.585561969880008,TRUE
L28,lexdec,nonword,high,low,6,mooled,2.188,0.782987884559735,TRUE
L28,lexdec,nonword,high,low,6,ginged,2.203,0.789820067820206,TRUE
L28,lexdec,word,high,low,4,cove,1.156,0.144965770250186,TRUE
L28,lexdec,word,high,low,4,wail,1.687,0.522951803563831,TRUE
L28,lexdec,word,high,low,5,stark,2.094,0.739076112448345,TRUE
L28,lexdec,word,high,low,5,rowed,2.812,1.03389597394842,TRUE
L28,lexdec,word,high,low,5,latch,1.39,0.3293037471426,TRUE
L28,lexdec,word,high,low,6,fender,2.469,0.903813210363042,TRUE
L28,lexdec,word,high,low,6,singer,1.578,0.456158222423683,TRUE
L28,lexdec,word,high,low,4,ramp,2.375,0.864997437486605,TRUE
L28,lexdec,word,high,low,4,coil,0.75,-0.287682072451781,TRUE
L28,lexdec,word,high,low,4,teen,0.531,-0.632993257740198,TRUE
L28,lexdec,word,high,low,5,rover,0.703,-0.352398387171472,TRUE
L28,lexdec,word,high,low,5,liner,0.969,-0.0314906670913708,TRUE
L28,lexdec,word,high,low,5,merry,1.094,0.0898407039997895,TRUE
L28,lexdec,word,high,low,6,wailed,0.609,-0.49593701127224,TRUE
L28,lexdec,word,high,low,6,ragged,0.843,-0.170788320980282,TRUE
L28,lexdec,word,high,low,4,mule,0.734,-0.309246250367621,TRUE
L28,lexdec,word,high,low,4,hike,0.984,-0.0161293819298836,TRUE
L28,lexdec,word,high,low,4,swan,1.266,0.235862323721984,TRUE
L28,lexdec,word,high,low,5,mouse,1.031,0.0305292050348228,TRUE
L28,lexdec,word,high,low,5,forts,1.141,0.131905070879939,TRUE
L28,lexdec,word,high,low,6,paving,0.516,-0.661648513500574,TRUE
L28,lexdec,word,high,low,6,soared,0.906,-0.0987159729391577,TRUE
L28,lexdec,word,high,low,4,mend,1.25,0.22314355131421,TRUE
L28,lexdec,word,high,low,4,hack,1.437,0.362557607096888,TRUE
L28,lexdec,word,high,low,4,flaw,1.062,0.0601539228197471,TRUE
L28,lexdec,word,high,low,5,berry,1.187,0.171429115627531,TRUE
L28,lexdec,word,high,low,5,gears,1.391,0.330022912941306,TRUE
L28,lexdec,word,high,low,6,winged,1.375,0.318453731118535,TRUE
L28,lexdec,word,high,low,6,banker,1.546,0.43567095016523,TRUE
L28,lexdec,word,high,low,6,rocket,1.688,0.523544396173765,TRUE
L28,lexdec,word,high,low,4,vent,1.312,0.271552690521897,TRUE
L28,lexdec,word,high,low,4,gilt,1.531,0.425921116675547,TRUE
L28,lexdec,word,high,low,4,zeal,1.563,0.44660705143934,TRUE
L28,lexdec,word,high,low,5,hatch,1.484,0.394741144745189,TRUE
L28,lexdec,word,high,low,5,minus,1.437,0.362557607096888,TRUE
L28,lexdec,word,high,low,5,packs,1.968,0.677017798630062,TRUE
L28,lexdec,word,high,low,6,ringed,1.61,0.476234178996372,TRUE
L28,lexdec,word,high,low,6,mashed,1.391,0.330022912941306,TRUE
L28,lexdec,nonword,low,high,4,xazz,2.187,0.782530741694631,TRUE
L28,lexdec,nonword,low,high,4,wefg,2.859,1.05047191334017,TRUE
L28,lexdec,nonword,low,high,4,plau,2.063,0.724161234089115,TRUE
L28,lexdec,nonword,low,high,5,phuph,2.438,0.89117803105908,TRUE
L28,lexdec,nonword,low,high,5,psems,3.047,1.11415750000357,TRUE
L28,lexdec,nonword,low,high,6,flepts,1.828,0.603222473031958,TRUE
L28,lexdec,nonword,low,high,6,triues,2.984,1.09326468234151,TRUE
L28,lexdec,nonword,low,high,6,knenge,1.375,0.318453731118535,TRUE
L28,lexdec,nonword,low,high,4,aerd,1.093,0.0889262091944015,TRUE
L28,lexdec,nonword,low,high,4,tauv,0.609,-0.49593701127224,TRUE
L28,lexdec,nonword,low,high,4,wlus,0.829,-0.187535123846842,TRUE
L28,lexdec,nonword,low,high,5,stfte,1.234,0.210260925483196,TRUE
L28,lexdec,nonword,low,high,5,joljs,0.875,-0.133531392624523,TRUE
L28,lexdec,nonword,low,high,5,ayped,1.375,0.318453731118535,TRUE
L28,lexdec,nonword,low,high,6,luxged,0.953,-0.048140375327935,TRUE
L28,lexdec,nonword,low,high,6,mhurch,1.125,0.117783035656383,TRUE
L28,lexdec,nonword,low,high,4,urae,0.703,-0.352398387171472,TRUE
L28,lexdec,nonword,low,high,4,nras,1.469,0.38458189719174,TRUE
L28,lexdec,nonword,low,high,4,qymn,1.171,0.15785808461558,TRUE
L28,lexdec,nonword,low,high,5,monqh,1.047,0.0459289318883997,TRUE
L28,lexdec,nonword,low,high,5,blavt,1.156,0.144965770250186,TRUE
L28,lexdec,nonword,low,high,6,lulred,1.375,0.318453731118535,TRUE
L28,lexdec,nonword,low,high,6,aooves,1.343,0.294905917541101,TRUE
L28,lexdec,nonword,low,high,4,niys,0.906,-0.0987159729391577,TRUE
L28,lexdec,nonword,low,high,4,sjiv,1.359,0.306749135169007,TRUE
L28,lexdec,nonword,low,high,5,sgoal,1.313,0.272314595320659,TRUE
L28,lexdec,nonword,low,high,5,dyxes,1.828,0.603222473031958,TRUE
L28,lexdec,nonword,low,high,6,reuged,1.422,0.352064331381049,TRUE
L28,lexdec,nonword,low,high,6,menxge,1.719,0.541742726400712,TRUE
L28,lexdec,nonword,low,high,4,nsrm,1.265,0.235072122179483,TRUE
L28,lexdec,nonword,low,high,4,bhef,1.438,0.363253259298855,TRUE
L28,lexdec,nonword,low,high,4,dwrm,1.516,0.41607528722018,TRUE
L28,lexdec,nonword,low,high,5,snohd,1.578,0.456158222423683,TRUE
L28,lexdec,nonword,low,high,5,drous,1.563,0.44660705143934,TRUE
L28,lexdec,nonword,low,high,6,glzzed,1.547,0.436317571590929,TRUE
L28,lexdec,nonword,low,high,6,lroods,1.282,0.248421358498478,TRUE
L28,lexdec,word,low,high,4,film,1.344,0.295650242100958,TRUE
L28,lexdec,word,low,high,4,evil,2.078,0.731405892677036,TRUE
L28,lexdec,word,low,high,5,names,1.922,0.653366310548101,TRUE
L28,lexdec,word,low,high,5,steel,1.469,0.38458189719174,TRUE
L28,lexdec,word,low,high,6,raised,1.641,0.495305812107954,TRUE
L28,lexdec,word,low,high,6,talked,1.328,0.283674051054242,TRUE
L28,lexdec,word,low,high,4,eggs,0.641,-0.444725822061467,TRUE
L28,lexdec,word,low,high,4,unit,0.813,-0.207024169434327,TRUE
L28,lexdec,word,low,high,5,serve,0.625,-0.470003629245736,TRUE
L28,lexdec,word,low,high,5,queen,0.812,-0.208254938820459,TRUE
L28,lexdec,word,low,high,5,image,0.766,-0.266573109241546,TRUE
L28,lexdec,word,low,high,6,normal,0.656,-0.421594490038048,TRUE
L28,lexdec,word,low,high,6,tongue,0.531,-0.632993257740198,TRUE
L28,lexdec,word,low,high,4,plus,1.266,0.235862323721984,TRUE
L28,lexdec,word,low,high,4,drop,0.828,-0.188742124596877,TRUE
L28,lexdec,word,low,high,5,enemy,0.625,-0.470003629245736,TRUE
L28,lexdec,word,low,high,5,thick,1.203,0.184818436992542,TRUE
L28,lexdec,word,low,high,5,towns,0.687,-0.375420986759788,TRUE
L28,lexdec,word,low,high,6,effort,1.563,0.44660705143934,TRUE
L28,lexdec,word,low,high,6,weight,0.969,-0.0314906670913708,TRUE
L28,lexdec,word,low,high,4,glad,1.172,0.158711691154821,TRUE
L28,lexdec,word,low,high,4,ends,1.594,0.466246580368023,TRUE
L28,lexdec,word,low,high,5,march,1.266,0.235862323721984,TRUE
L28,lexdec,word,low,high,5,limit,1.547,0.436317571590929,TRUE
L28,lexdec,word,low,high,6,gained,1.219,0.198030850499135,TRUE
L28,lexdec,word,low,high,6,smiled,0.671,-0.398986142010455,TRUE
L28,lexdec,word,low,high,6,strain,1.312,0.271552690521897,TRUE
L28,lexdec,word,low,high,4,self,1.672,0.51402051466251,TRUE
L28,lexdec,word,low,high,4,join,1.688,0.523544396173765,TRUE
L28,lexdec,word,low,high,4,sign,1.813,0.594982931772714,TRUE
L28,lexdec,word,low,high,5,facts,1.453,0.373630384588146,TRUE
L28,lexdec,word,low,high,5,noted,1.485,0.395414772254663,TRUE
L28,lexdec,word,low,high,6,motion,1.515,0.415415438961332,TRUE
L28,lexdec,word,low,high,6,caused,1.797,0.586118607801422,TRUE
L28,lexdec,nonword,low,low,4,ufts,1.609,0.475612868010246,TRUE
L28,lexdec,nonword,low,low,4,keph,1.875,0.628608659422374,TRUE
L28,lexdec,nonword,low,low,4,nege,2.578,0.947013904516996,TRUE
L28,lexdec,nonword,low,low,5,gwern,2.562,0.940788203474542,TRUE
L28,lexdec,nonword,low,low,6,quetts,3.046,1.11382925447297,TRUE
L28,lexdec,nonword,low,low,6,bounge,2.563,0.941178447381934,TRUE
L28,lexdec,nonword,low,low,4,gwil,2.421,0.884180677955921,TRUE
L28,lexdec,nonword,low,low,4,deuf,1.125,0.117783035656383,TRUE
L28,lexdec,nonword,low,low,5,volms,1.531,0.425921116675547,TRUE
L28,lexdec,nonword,low,low,5,terpe,1.031,0.0305292050348228,TRUE
L28,lexdec,nonword,low,low,5,thaik,0.922,-0.0812100554255432,TRUE
L28,lexdec,nonword,low,low,6,glabed,1.266,0.235862323721984,TRUE
L28,lexdec,nonword,low,low,6,keched,0.906,-0.0987159729391577,TRUE
L28,lexdec,nonword,low,low,4,hoac,1.375,0.318453731118535,TRUE
L28,lexdec,nonword,low,low,5,grieg,0.985,-0.0151136378100482,TRUE
L28,lexdec,nonword,low,low,5,clett,1.235,0.211070970079941,TRUE
L28,lexdec,nonword,low,low,5,highf,0.859,-0.151986356997882,TRUE
L28,lexdec,nonword,low,low,6,slaund,1.656,0.504405055963068,TRUE
L28,lexdec,nonword,low,low,6,weiths,1.266,0.235862323721984,TRUE
L28,lexdec,nonword,low,low,6,korged,1.25,0.22314355131421,TRUE
L28,lexdec,nonword,low,low,4,ipce,2.406,0.877965617552487,TRUE
L28,lexdec,nonword,low,low,4,dwur,1.313,0.272314595320659,TRUE
L28,lexdec,nonword,low,low,4,zarc,0.937,-0.0650719967437148,TRUE
L28,lexdec,nonword,low,low,5,yoarm,1.391,0.330022912941306,TRUE
L28,lexdec,nonword,low,low,5,scanx,1.094,0.0898407039997895,TRUE
L28,lexdec,nonword,low,low,6,whoals,1.094,0.0898407039997895,TRUE
L28,lexdec,nonword,low,low,6,cratts,1.313,0.272314595320659,TRUE
L28,lexdec,nonword,low,low,4,jeev,1.438,0.363253259298855,TRUE
L28,lexdec,nonword,low,low,4,zyts,1.484,0.394741144745189,TRUE
L28,lexdec,nonword,low,low,4,naln,2.843,1.04485983266886,TRUE
L28,lexdec,nonword,low,low,5,plood,2.156,0.768254653046751,TRUE
L28,lexdec,nonword,low,low,5,snauk,1.64,0.494696241836107,TRUE
L28,lexdec,nonword,low,low,6,froads,1.469,0.38458189719174,TRUE
L28,lexdec,nonword,low,low,6,mowlds,1.391,0.330022912941306,TRUE
L28,lexdec,word,low,low,4,numb,1.406,0.340748793388473,TRUE
L28,lexdec,word,low,low,4,jolt,1.89,0.636576829071551,TRUE
L28,lexdec,word,low,low,4,loaf,1.344,0.295650242100958,TRUE
L28,lexdec,word,low,low,5,abide,0.984,-0.0161293819298836,TRUE
L28,lexdec,word,low,low,5,easel,3.016,1.10393145014571,TRUE
